conv_id,situation,emotion,conversations
hit:51_conv:102,I was very happy when my grandmother gave me a scooter,grateful,"[{'content': 'So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy', 'role': 'user'}
 {'content': 'Thats sweet that you remember that, how old were you? ', 'role': 'assistant'}
 {'content': 'I was around 10 years old I think, it was quite a long time ago for me now haha!', 'role': 'user'}
 {'content': 'I wont make you reveal your age! lol :p ', 'role': 'assistant'}
 {'content': 'Hah appreciated, have you ever received a fun gift?', 'role': 'user'}]"
hit:55_conv:110,When my current girlfriend said yes to dating me.,joyful,"[{'content': 'I was extremely lucky when my girlfriend said she would date me, she is my world now.', 'role': 'user'}
 {'content': ""That's wonderful. How long have you guys been dating?"", 'role': 'assistant'}
 {'content': 'We have been together for close to 5 months now, so not very long haha!', 'role': 'user'}
 {'content': 'Time flies by pretty fast. Could be together 10 years from now!', 'role': 'assistant'}
 {'content': 'I hope so haha, are you dating anyone?', 'role': 'user'}]"
hit:108_conv:217,I was very happy to get my new job,joyful,"[{'content': ""I started a new job about a month ago and it's going really well."", 'role': 'user'}
 {'content': 'congratualtions. what do you do?', 'role': 'assistant'}
 {'content': 'I work in I.T. for the provincial government in Canada :)', 'role': 'user'}
 {'content': ""oh wow. we're practically neighbors."", 'role': 'assistant'}]"
hit:113_conv:226,When my friends deck was finished being built it was very nice.,impressed,"[{'content': ""So my friend built a deck and it turned out amazing, I didn't know he had it in him."", 'role': 'user'}
 {'content': 'How big was the deck?', 'role': 'assistant'}
 {'content': ""I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah"", 'role': 'user'}
 {'content': 'Wow that is big.', 'role': 'assistant'}]"
hit:119_conv:239,My girlfriend came up behind me without making any noise.,surprised,"[{'content': 'My girlfriends really quiet and she tends to scare me a lot.', 'role': 'user'}
 {'content': ""What is scary about what she is doing? I'm not quite understanding what you mean."", 'role': 'assistant'}
 {'content': ""Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry."", 'role': 'user'}
 {'content': ""Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon."", 'role': 'assistant'}]"
hit:121_conv:243,Created a program at work.,proud,"[{'content': 'I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!', 'role': 'user'}
 {'content': 'Thats great. Did you create the script?', 'role': 'assistant'}
 {'content': 'Yeah, had to google a bit of it but it worked out well.', 'role': 'user'}
 {'content': 'I love google. It is my favorite search engine.', 'role': 'assistant'}]"
hit:123_conv:247,When my dad had cancer and they gave him the all clear.,hopeful,"[{'content': 'I was extremely relieved when I found out my dad beat cancer.', 'role': 'user'}
 {'content': 'Thats wonderful news! Its such a nasty disease! How long has he been clear? ', 'role': 'assistant'}
 {'content': 'About 2 years now.', 'role': 'user'}
 {'content': 'Well I hope he has 100 more years to go! :) ', 'role': 'assistant'}]"
hit:125_conv:251,I'm doing everything I can to stay true to my girlfriend during a hard time.,faithful,"[{'content': ""My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment."", 'role': 'user'}
 {'content': 'Have you tried to call her?', 'role': 'assistant'}
 {'content': ""I have, but she's going through a rough time and likes to seclude herself."", 'role': 'user'}
 {'content': 'Maybe give her space.', 'role': 'assistant'}]"
hit:127_conv:254,My grandmother gave me a rock.,sentimental,"[{'content': 'My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.', 'role': 'user'}
 {'content': 'What birthstone is it.', 'role': 'assistant'}
 {'content': 'It is amethyst.', 'role': 'user'}
 {'content': 'What birthstone is it?', 'role': 'assistant'}]"
hit:128_conv:256,I got to a really high level in a video game.,proud,"[{'content': ""I play some competitive video games and I think I'm pretty good at one of them."", 'role': 'user'}
 {'content': 'I love to play Madden.', 'role': 'assistant'}
 {'content': 'Do you play Madden often?', 'role': 'user'}
 {'content': 'Yes, every day.', 'role': 'assistant'}]"
hit:131_conv:262,I haven't seen my girlfriend in a few days.,lonely,"[{'content': ""I haven't been able to talk to my girlfriend in a few days and it's making me quite sad."", 'role': 'user'}
 {'content': 'Where is she?', 'role': 'assistant'}
 {'content': ""She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her."", 'role': 'user'}
 {'content': 'Just give her space.', 'role': 'assistant'}]"
hit:140_conv:281,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,impressed,"[{'content': 'My daughter is very smart. She learns things really quickly.', 'role': 'user'}
 {'content': 'Thats great.', 'role': 'assistant'}
 {'content': ""Yes, she picks up on things that I didn't even think she knew about."", 'role': 'user'}
 {'content': 'Did you teach her?', 'role': 'assistant'}]"
hit:146_conv:292,"I recently went surfing and surfed waves everyone else was afraid to. I was the man,",confident,"[{'content': ""I can't believe how big the waves are. Hurricane Chris amped up my summer."", 'role': 'user'}
 {'content': 'Did you stay and ride it out? I bet it was quite a thing to see!', 'role': 'assistant'}
 {'content': ""Yes, I've been surfing for ever. Only three of us in the water. "", 'role': 'user'}
 {'content': 'That must be so much fun. I have never surfed but love to be on a boat. ', 'role': 'assistant'}
 {'content': ""You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'"", 'role': 'user'}
 {'content': 'Wow I hope I am fit enough at 70 to surf!', 'role': 'assistant'}]"
hit:146_conv:293,"After my 4th child was born, I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do, so I was very grateful. ",grateful,"[{'content': 'I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. ', 'role': 'user'}
 {'content': ""Wow, 4 children my first is on the way and I'm freaking out. You must have great friends.  "", 'role': 'assistant'}
 {'content': 'That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. ', 'role': 'user'}
 {'content': 'Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? ', 'role': 'assistant'}
 {'content': ""Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!"", 'role': 'user'}
 {'content': ""I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. "", 'role': 'assistant'}]"
hit:158_conv:317,I was proud of the painting I did,proud,"[{'content': 'I went to this thing called a Paint Night and I ended up making an okay looking painting', 'role': 'user'}
 {'content': 'That sounds fun, I was never any good at painting', 'role': 'assistant'}
 {'content': 'I am not either, but they had an instructor to follow along to! :)', 'role': 'user'}
 {'content': 'That probably helps a good deal!', 'role': 'assistant'}]"
hit:159_conv:319,I was driving home from work and some jerk cut me off. I can't believe that. ,annoyed,"[{'content': ""That Jerk, Did'nt even wave when he cut me off. "", 'role': 'user'}
 {'content': 'I wish I had a rubber bumper to ram those people with!', 'role': 'assistant'}
 {'content': ""After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. "", 'role': 'user'}
 {'content': 'That is terrible, he could have hurt the horse!', 'role': 'assistant'}
 {'content': ""That's what me the most mad. It's like he did not care at all. "", 'role': 'user'}]"
hit:161_conv:323,I was super stoked when I saw my first paycheck from my new job!,excited,"[{'content': 'So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!', 'role': 'user'}
 {'content': 'Nice, congratulations. How are you liking the new job itself?', 'role': 'assistant'}
 {'content': ""It's pretty good so far, I think I'm gonna like it for the long haul!"", 'role': 'user'}
 {'content': 'Awesome, I hope the job goes great for you!', 'role': 'assistant'}]"
hit:162_conv:324,"We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home, our old cat showed up. ",surprised,"[{'content': ""When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. "", 'role': 'user'}
 {'content': 'Thats sad, hopefully the new cat got to live a long and full life with you', 'role': 'assistant'}
 {'content': 'Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.', 'role': 'user'}
 {'content': 'Haha thats crazy, I hope they became best friends, I love cats.', 'role': 'assistant'}]"
hit:164_conv:329,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,sad,"[{'content': 'I really liked having my mom here. She helped with the kids but then when she left I missed it.', 'role': 'user'}
 {'content': ""I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!"", 'role': 'assistant'}
 {'content': 'Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.', 'role': 'user'}
 {'content': ""Does she live far away? It sounds like maybe visits aren't too frequent."", 'role': 'assistant'}]"
hit:166_conv:332,Waiting for my food at dennys.,anticipating,"[{'content': 'This one time I spent an entire hour waiting for food at dennys.', 'role': 'user'}
 {'content': ""An hour? Damn for somewhere as meh as Denny's that really isn't worth it."", 'role': 'assistant'}
 {'content': 'Its really not, the foods not worth that long of a wait.', 'role': 'user'}
 {'content': ""I haven't been there in so long for that exact reason."", 'role': 'assistant'}]"
hit:167_conv:335,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,embarrassed,"[{'content': ""I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. "", 'role': 'user'}
 {'content': 'Oh really? What happened that made you look bad?', 'role': 'assistant'}
 {'content': ""I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. "", 'role': 'user'}
 {'content': 'Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.', 'role': 'assistant'}]"
hit:168_conv:336,I had no issues helping a lady with her computer problem.,confident,"[{'content': 'A lady was having issues with a program on her computer, and I solved it with no problems!', 'role': 'user'}
 {'content': ""That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!"", 'role': 'assistant'}
 {'content': 'That sounds unpleasant, did you get in afterwards?', 'role': 'user'}
 {'content': ""Yes! I'm actually glad it's over :) So, how long did it take you to fix the computer problem?"", 'role': 'assistant'}]"
hit:169_conv:338,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,furious,"[{'content': ""I'm so angry they end up charging me 255 in charges that did not belong to me.  "", 'role': 'user'}
 {'content': 'Yeah, that is pretty annoying to have happen.', 'role': 'assistant'}
 {'content': 'I called them and did not hold back. ', 'role': 'user'}
 {'content': 'Good man! That is your money and they just wanna snatch from you.', 'role': 'assistant'}
 {'content': 'I was going to go down and go nuts but my wife stopped me. ', 'role': 'user'}]"
hit:171_conv:343,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,jealous,"[{'content': ""My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat!"", 'role': 'user'}
 {'content': ""It sounds like you're happy for her, which is commendable given you didn't get hired. Were you very disappointed?"", 'role': 'assistant'}
 {'content': ""I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was."", 'role': 'user'}
 {'content': ""That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at, or still looking?"", 'role': 'assistant'}]"
hit:177_conv:355,When my girlfriend was in the hospital.,caring,"[{'content': 'My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can.', 'role': 'user'}
 {'content': ""I'm so sorry about that. It sounds like you're doing your best to be supportive."", 'role': 'assistant'}
 {'content': ""Thanks, I am definitely trying to be as supportive as I can, she's my world."", 'role': 'user'}
 {'content': ""She's very lucky to have you. I wish you guys the best!"", 'role': 'assistant'}]"
hit:182_conv:365,"I am 32 now, so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.",nostalgic,"[{'content': 'I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic.', 'role': 'user'}
 {'content': 'I am very nostalgic too, that must be a fun time!', 'role': 'assistant'}
 {'content': 'Yes, until you realize that it was 20 years since you played there, and you start feeling old', 'role': 'user'}
 {'content': 'That is true, but it is part of life, but it is cool to see things again, regain perspective', 'role': 'assistant'}]"
hit:184_conv:368,"I have a tendency to be praticular about my stuff, so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.",apprehensive,"[{'content': ""I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to."", 'role': 'user'}
 {'content': ""I'm sure it did! It's not easy to have to adapt to another person's habits."", 'role': 'assistant'}
 {'content': 'I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change. ', 'role': 'user'}
 {'content': 'Yes, sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!', 'role': 'assistant'}]"
hit:185_conv:370,"I was looking at old photographs of my son yesterday, and almost started crying. I still remember those days, and started looking at all of his old baby clothes",sentimental,"[{'content': 'I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me. ', 'role': 'user'}
 {'content': ""I believe you are really sad although it's a fact of life"", 'role': 'assistant'}
 {'content': 'Yes. You get to see them change and grow. It makes it all worth it. ', 'role': 'user'}
 {'content': 'True, and the good thing is that when the kids grow, they provide moral support to parents.', 'role': 'assistant'}]"
hit:190_conv:380,"I love surprises, and on my birthday, my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ",surprised,"[{'content': 'I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot. ', 'role': 'user'}
 {'content': 'Maybe she did and remembered last minute. You should ask her!', 'role': 'assistant'}
 {'content': 'She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.', 'role': 'user'}
 {'content': 'Next year I would just forget her birthday all together!', 'role': 'assistant'}]"
hit:190_conv:381,"My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic, not by choice. I need a new car in my life.",jealous,"[{'content': 'I work two full time jobs and he stays at home all day, Not Fair!', 'role': 'user'}
 {'content': 'Is he a stay at home father, or does he just not want to work?', 'role': 'assistant'}
 {'content': ""He's 20 he just wants to party and sleep."", 'role': 'user'}
 {'content': 'I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.', 'role': 'assistant'}
 {'content': ""Doubtful, he's a punk!"", 'role': 'user'}]"
hit:199_conv:398,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room, turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",surprised,"[{'content': 'So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience! ', 'role': 'user'}
 {'content': 'Must of been pretty surprised, Also great to have friends like that.', 'role': 'assistant'}
 {'content': 'It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery! ', 'role': 'user'}
 {'content': 'That must of just made everything even better!', 'role': 'assistant'}
 {'content': ""Right?! I mean who doesn't love cake. But that's not even the best part. on the counter, there was a HUGE pile of presents calling my name. "", 'role': 'user'}]"
hit:202_conv:405,I just walked into work and got a raise. ,surprised,"[{'content': ""I'm thrilled. I got a raise!"", 'role': 'user'}
 {'content': 'That is a great news. You surely have done a great job.', 'role': 'assistant'}
 {'content': ""Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise."", 'role': 'user'}
 {'content': 'You are very lucky', 'role': 'assistant'}
 {'content': 'Your not kidding and to think I was going to quit. ', 'role': 'user'}]"
hit:205_conv:410,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards",terrified,"[{'content': 'Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy!', 'role': 'user'}
 {'content': ""No I haven't actually, I recently just canceled my netflix service! I have been thinking about resubscribing though. "", 'role': 'assistant'}
 {'content': 'Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!', 'role': 'user'}
 {'content': 'I could not find the content that was best suited for me personally to consider it worthy at the time, but if I do I will definitely check it out!', 'role': 'assistant'}]"
hit:206_conv:413,I spilt wed wine on my moms red carpet and blamed it on the cat. ,guilty,"[{'content': 'I spilt wed wine on my moms red carpet and blamed it on the cat', 'role': 'user'}
 {'content': 'Was the color of red that different to show on the red carpet?', 'role': 'assistant'}
 {'content': 'Very! It was a dark maroon stain. ', 'role': 'user'}
 {'content': 'Oh! wow that must of been pretty obvious then.', 'role': 'assistant'}]"
hit:208_conv:416,I can not believe I forgot my Anniversary.,ashamed,"[{'content': ""My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!"", 'role': 'user'}
 {'content': ""Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations, which of course only makes it worse!"", 'role': 'assistant'}
 {'content': ""I'm still working on it. she has has not given me much of a chance. "", 'role': 'user'}
 {'content': 'What\'s your approach? Does humor ever work....? You know, like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead, playing ""your"" song?', 'role': 'assistant'}
 {'content': 'I used diamond earrings. ', 'role': 'user'}]"
hit:209_conv:418,"Another girl was flirting with my boyfriend at a networking event and i felt rather envious, ",jealous,"[{'content': ""So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away."", 'role': 'user'}
 {'content': 'You should not be so insecure like that.', 'role': 'assistant'}
 {'content': 'Its not about insecurity! ', 'role': 'user'}
 {'content': 'What is about them? Do you think he is better than you?', 'role': 'assistant'}]"
hit:210_conv:420,I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!,anticipating,"[{'content': 'Have you ever been to Las Vegas? ', 'role': 'user'}
 {'content': 'yes, several times.The place is magical.', 'role': 'assistant'}
 {'content': ""I'm actually going for the first time in my adult life this fall! I'm really excited!"", 'role': 'user'}
 {'content': 'Well, you are about to have the fun of your life, but gamble responsible.', 'role': 'assistant'}]"
hit:215_conv:430,The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife,surprised,"[{'content': 'I was thinking about my boyfriends wedding proposal the other night, it had left me in absolute shock. I did not expect him to get down on one knee and propose.', 'role': 'user'}
 {'content': 'Why. Did you started dating recently or something', 'role': 'assistant'}
 {'content': ""No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!"", 'role': 'user'}
 {'content': 'The most important thing is what you want.', 'role': 'assistant'}]"
hit:216_conv:433,I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,confident,"[{'content': ""I'm one of the best surfers that has ever hit the beach. I ride giants."", 'role': 'user'}
 {'content': 'Really?? are you famous then? What is your name?', 'role': 'assistant'}
 {'content': 'Yes, you can google me.', 'role': 'user'}
 {'content': 'Are you still competing on a professional level?', 'role': 'assistant'}
 {'content': ""Nope, I've got a family now to support so I surf less and work more. But I've still got killer moves. "", 'role': 'user'}]"
hit:217_conv:435,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,furious,"[{'content': ""I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger."", 'role': 'user'}
 {'content': 'NOT THE TACOS!!!! Seriously, I can understand how frustrating that is. Especially when you have the taste for something.....then gone!', 'role': 'assistant'}
 {'content': ""It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad."", 'role': 'user'}
 {'content': ""Even worse. I'm so sorry. What did you do instead?"", 'role': 'assistant'}
 {'content': 'A bowl of dry cereal. ', 'role': 'user'}
 {'content': 'Laughing *and* crying for you! Next time!', 'role': 'assistant'}
 {'content': ""Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it."", 'role': 'user'}
 {'content': 'I wish I could emoticon this whole thing.....a string of cry-laughing. I wish I could treat you to lunch there!', 'role': 'assistant'}]"
hit:220_conv:440,My friend just ran her first full marathon after recovering from a broken leg. ,impressed,"[{'content': 'Have you ever participated in any races, half or full marathons? ', 'role': 'user'}
 {'content': 'I have not! I used to run a lot for soccer practices. Have you?', 'role': 'assistant'}
 {'content': 'I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon, it was inspirational!', 'role': 'user'}
 {'content': ""That's great for her. "", 'role': 'assistant'}]"
hit:223_conv:447,"I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lol",afraid,"[{'content': ""I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lol"", 'role': 'user'}
 {'content': 'hahaha thats funny why are you still afraid of the dark?', 'role': 'assistant'}
 {'content': ""I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is, I don't even believe in the supernatural, so I am scared of the dark to just be scared of it, I think. "", 'role': 'user'}
 {'content': ""OOO so you think something else is hiding in the dark and that's why your scared?"", 'role': 'assistant'}
 {'content': 'Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however, when I am saying it out loud, it doesnt, lol', 'role': 'user'}]"
hit:227_conv:454,My last job interview I really researched the company and what all they do.,prepared,"[{'content': 'Before I applied at Inline I really did some background research on the company and what all they were involved in.', 'role': 'user'}
 {'content': ""That's probably the best thing to do before you go to work for a place. Were you happy with your results?"", 'role': 'assistant'}
 {'content': 'I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..', 'role': 'user'}
 {'content': ""Sometimes it's the extra step someone is willing to do that will make it. Good for you!"", 'role': 'assistant'}
 {'content': 'Thank you!  I really enjoy this position a lot so I am happy it turned out well.', 'role': 'user'}]"
hit:230_conv:461,I felt really alone when my husband went to work out of state for a few weeks.,lonely,"[{'content': 'My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.', 'role': 'user'}
 {'content': ""I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?"", 'role': 'assistant'}
 {'content': ""Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back."", 'role': 'user'}
 {'content': 'Maybe one day if you have the time, you can pay him a surprise visit.', 'role': 'assistant'}
 {'content': ""That is a good idea! I'll have to sneak his work schedule and give it a try."", 'role': 'user'}]"
hit:234_conv:468,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,joyful,"[{'content': 'I made it on time to the bus stop.', 'role': 'user'}
 {'content': 'That is good. Where you running late', 'role': 'assistant'}
 {'content': 'I was running late and so did the bus.', 'role': 'user'}
 {'content': 'That sucks. I hate when I am running late I always feel behind', 'role': 'assistant'}]"
